tmass_id,teff,logg,fe_h,alpha_m,c_fe,n_fe,o_fe,ra,dec,rv_chi2,gaiaedr3_pmra,gaiaedr3_pmdec,kic,mass
19163133+3942485,4767.552,2.52861,0.01723,0.000488,-0.055314,0.22885899,-0.007502001,289.130545,39.713486,13.795672,1.6710753,-0.67279863,4646012,1.514
19163188+5031473,4470.4688,2.509244,0.25978,0.013829001,0.044019014,0.28024,0.048691005,289.13284,50.529812,21.23171,-3.9066336,-12.142094,12057742,1.578
19163213+4758113,4635.615,2.3588595,0.034594,-0.014128998,-0.058401,0.261375,0.013721999,289.133902,47.969826,22.235542,-3.3430338,-10.894184,10659100,1.471
19163251+4429542,4789.875,3.1034636,0.11065,0.019946901,-0.00081100315,0.2501,0.033627987,289.135478,44.498398,9.609642,-5.8001404,-3.5841942,8423708,1.246
19163301+4259531,4276.5024,1.8156312,-0.3714,0.234745,0.11173001,0.13593,0.277453,289.137543,42.998108,5.8467364,-2.165189,-5.6032996,7354299,0.831
19163450+4140329,4936.4346,2.642591,-0.16266,0.0176426,-0.15974998,0.34704,0.027644992,289.143751,41.675808,23.874172,7.8287373,-6.199951,6276898,2.032
19163509+4220109,4940.7383,2.7289171,-0.027722,0.0198106,-0.077497,0.395827,0.04157,289.146246,42.336376,16.41064,-1.7999861,-8.932997,6854391,2.059
19163562+4923122,4940.93,2.6047773,0.0032120002,0.0029180013,0.0236593,0.119624004,0.011967001,289.148453,49.386738,8.287066,-2.1308725,-7.268,11450315,0.649
19163704+4456013,4617.776,2.6511421,-0.19441,0.213385,0.13919,0.14199,0.268723,289.154368,44.93372,6.7574415,0.10155243,-0.022691589,8746834,0.992
19163732+4024135,4898.24,2.8337624,-0.40817,0.093672,0.009996921,0.14419001,0.07607651,289.155539,40.403767,3.3853102,-7.3854976,-16.280592,5266369,1.147
19163834+5151526,4947.505,2.605849,-0.3883,0.253915,-0.042396992,0.50394,0.296283,289.159775,51.864616,3.7024236,0.5428558,4.197895,12689506,1.612
19163847+4137316,4945.578,2.899597,0.13743,-0.03117,-0.21937999,0.36365002,-0.055437,289.16031,41.625446,19.632767,-1.2591151,-0.5642866,6276948,2.179
19163852+4143274,4897.634,2.5699005,-0.37265,0.26085502,0.0029909909,0.41671,0.355173,289.160511,41.724289,5.8343377,-5.665436,-14.821105,6356038,1.645
19164200+4026157,4768.56,2.4136539,-0.098557,0.041296,-0.12982199,0.265788,0.033485003,289.175015,40.437698,13.686738,4.28906,-10.92613,5266416,1.43
19164260+4449097,4847.842,2.4553666,-0.30621,0.068647,-0.024878979,0.22122002,0.11247702,289.177509,44.819378,5.1606383,-3.218462,-5.145228,8682462,1.153
19164369+4248418,4457.8447,2.188884,-0.069768,0.036903,-0.0116650015,0.18211399,0.079156,289.182077,42.811634,19.047829,-0.3332133,-4.429221,7273672,1.037
19164520+4729412,4895.471,3.1094575,0.053711,0.015801001,-0.088768,0.247792,0.0054479986,289.188341,47.494785,8.096289,-4.6630144,-19.923903,10333131,1.384
19164536+4803141,5036.6313,2.6197543,-0.25694,0.04757,-0.117550015,0.44498003,-0.090507,289.189029,48.053917,6.6795154,-2.4189487,-4.4337,10724620,2.268
19164612+3905171,4446.3164,2.3105745,0.066258,0.02727653,0.029280998,0.23416598,0.06236081,289.192197,39.088093,15.129484,-3.7118943,-7.2732916,3946389,1.342
19164624+4614368,4716.665,2.4667883,-0.034846,0.010985,-0.124336,0.24578401,0.033004,289.192698,46.243568,8.666124,-1.5051796,-1.2264905,9582005,1.339
19164681+4242250,4893.2085,2.612898,-0.18298,0.0175047,0.13439,0.40513,0.012785003,289.195069,42.706966,10.64814,-0.437977,-9.2130375,7191945,1.952
19164694+4227079,4553.097,2.76962,0.28054,0.03843,0.07674,0.24856997,0.070356995,289.195622,42.452213,7.9661226,-1.9108225,-12.978931,6940380,1.151
19164706+4231499,4491.1797,2.1633704,0.082559,0.016557,-0.0005690977,0.20632702,0.059189998,289.1961,42.530537,20.334177,2.5358627,-0.9902224,7025377,0.913
19164710+4256266,4565.101,2.0696793,-0.36726,0.076988,-0.075555,0.26215,0.12713501,289.19628,42.940742,8.475745,-0.9598498,-0.773311,7354460,1.477
19164768+4656480,4850.9653,2.3422334,-0.49185,0.25121498,0.054479986,0.11480999,0.356953,289.198685,46.946671,8.9174,3.3177202,-5.3195944,10005422,0.853
19164772+5019499,4751.6504,2.4771326,0.0025878,0.0335359,0.0573329,0.3517609,0.0593543,289.198866,50.330528,5.049163,-3.0596485,-3.4361663,11959228,1.401
19164808+4136262,4715.373,2.753011,-0.016551,0.011526001,-0.0022212006,0.2447928,0.015159798,289.200353,41.607288,6.7205696,-1.6024241,-0.7220641,6277049,1.265
19164828+4101443,4513.403,2.245,-0.075006,0.011291001,-0.065653004,0.255681,0.047479,289.201177,41.028999,22.593904,2.4396026,4.435023,5782671,1.365
19164856+4657329,4735.8022,2.567326,-0.097372,0.178895,0.023629002,0.252724,0.203857,289.202346,46.959164,6.7028055,1.7489384,-2.8599904,10005429,1.644
19164886+4634095,4676.9214,2.3986094,-0.045921,-0.0050680004,-0.125133,0.265427,0.029366001,289.203604,46.569317,17.528109,1.7306978,-8.113146,9764708,1.837
19164892+4812041,4678.891,2.711369,-0.040702,0.054039,0.020351,0.205541,0.072983,289.20384,48.201141,6.4133954,-0.018313386,-14.809003,10855512,1.148
19164960+3942200,4660.7603,2.542612,0.24976,-0.022392001,-0.057982013,0.33718994,-0.004725009,289.206678,39.705582,28.3603,-2.2957792,-10.7835865,4646245,1.525
19165018+4703002,4314.858,1.8942776,-0.022882,0.020931901,-0.045884997,0.229679,0.054173797,289.209099,47.050056,29.279787,-7.916628,-12.13409,10068801,1.375
19165094+4404569,4663.758,2.8896022,0.12017,0.016168002,-0.0032780021,0.17755002,0.067649305,289.212257,44.082497,7.440854,-6.1245775,-7.6734915,8158382,1.118
19165137+4705135,4636.5166,2.6172428,-0.3071,0.226465,0.083014995,0.096299976,0.26121297,289.214079,47.087093,12.361885,-10.598328,-17.963741,10068810,0.986
19165151+4030513,4725.6753,2.698985,-0.011034,0.0061450005,-0.12457079,0.22627921,0.021871211,289.214658,40.514259,6.839447,-2.6729188,-11.428042,5354104,1.34
19165154+4619219,4656.025,2.4003205,-0.3151,0.060723,-0.032475978,0.16622001,0.10513301,289.21477,46.322765,5.0521526,0.10423177,-4.684057,9643159,1.095
19165175+3948177,4650.2246,2.04049,-0.88393,0.233855,0.043009043,0.13736004,0.33256304,289.215626,39.80492,7.288478,-3.918098,7.2226357,4738255,0.961
19165386+5013543,4347.494,2.2244213,0.045486,0.047588,0.032158006,0.202592,0.09764999,289.224458,50.231762,8.357934,-5.0446696,-7.9228454,11909809,1.251
19165631+4631524,4619.546,2.5914817,0.12161,0.014763,-0.001635991,0.35088003,0.051273003,289.234636,46.531235,11.37886,0.80969864,-0.00739322,9764758,1.314
19165642+4008317,4817.866,3.1296659,-0.073727,0.070392,-0.011029199,0.10842,0.100395,289.235093,40.142155,4.4628344,1.8696574,-3.6783917,5002732,1.074
19165659+4803155,4703.2896,2.6071415,0.12874,0.016293,0.046015993,0.09439601,0.0021889955,289.235793,48.054314,8.817123,-2.4858046,-10.313087,10724735,1.076
19165694+4105055,4709.1904,2.4295444,-0.003859,0.041861,-0.014578,0.14694199,0.067069,289.237267,41.084877,7.2533517,0.49571306,-4.05046,5782792,1.065
19165799+4925277,4888.099,2.5725815,-0.19227,0.048283003,-0.028716013,0.15925999,0.042524993,289.241648,49.424366,5.3957205,-3.2534127,-9.875601,11502538,1.38
19165984+4615368,4583.1733,2.348461,0.15103,0.0173475,0.112782,0.19137001,0.041314006,289.249351,46.260235,13.897224,-1.3852657,-9.428428,9582089,0.936
19165985+4009476,4645.61,2.601688,-0.091664,0.11332,0.18029001,0.069492,0.137658,289.249408,40.163231,15.886372,-2.3797905,-0.5972412,5002776,1.134
19170032+4705383,4528.7305,2.0292141,-0.33895,0.062726006,-0.08763799,0.24017002,0.103110015,289.251341,47.093994,12.140998,2.1273003,-6.195361,10068892,1.185
19170097+4036282,4722.4165,3.0545416,0.16589,0.0301596,-0.012453988,0.23743002,0.047299013,289.254044,40.607849,13.967549,-1.593638,-8.853318,5440198,1.188
19170163+4356426,3996.9077,1.326848,-0.1035,0.051137,0.023110002,0.20428701,0.097794,289.256796,43.945187,15.588518,-1.6980612,-4.0567126,8090356,0.83
19170268+4422390,4546.2803,2.1471937,-0.4227,0.228185,0.03873098,0.30200997,0.27771297,289.261204,44.377506,10.656854,-1.4003129,-7.2237606,8358665,1.505
19170296+4043070,4762.7065,2.544621,-0.23847,0.077526,-0.055259988,0.2257,0.10008,289.262349,40.718613,6.9525094,3.0699825,-3.431955,5525400,1.405
19170328+4230010,4991.204,2.774089,-0.21763,0.081761,-0.17682001,0.41094,0.097082004,289.263707,42.500294,4.452836,-3.0266385,-7.8424473,7025568,1.877
19170362+3910511,4821.7344,2.976697,-0.16378,0.068802,-0.0058719963,0.14094,0.09814,289.265112,39.180866,12.630107,4.5667024,-10.005064,4048951,1.108
19170496+4133454,4977.6143,3.265225,-0.17632,0.073276,-0.0051793903,0.099530004,0.10941701,289.270676,41.562618,4.2587953,5.781035,-5.762312,6196950,1.078
19170497+4051285,4683.873,2.55665,-0.109,0.068376005,-0.0020482987,0.1754,0.0626243,289.270729,40.857944,5.597646,-1.2519886,-9.90042,5611769,1.401
19170513+4502281,4674.808,2.7282922,-0.032301,0.042112,-0.039891995,0.20723,0.069641,289.271408,45.041153,11.687324,-9.522673,2.8888948,8812397,1.165
19170647+4124420,4622.0664,2.6198993,0.14577,-0.023858,-0.11055,0.31574,0.015778005,289.276986,41.411678,36.10657,6.927842,9.1014805,6115575,1.475
19170711+3904391,4838.193,2.3906531,-0.56173,0.248465,-0.10889995,0.65933,0.29908302,289.279656,39.07753,3.8770056,-1.4141126,-4.137261,3946701,1.664
19170724+4742006,4566.289,2.4029644,0.14473,0.078511,0.105066,0.1862,0.124187976,289.280197,47.70018,12.9468155,0.5678958,0.24340978,10528911,1.087
19170753+4248006,4381.9395,1.9753699,-0.0024835998,0.0071670003,-0.0879324,0.2378976,0.055373598,289.28138,42.800175,10.723052,-2.5916953,-7.1729875,7273965,1.074
19170821+4413014,4861.9224,2.6120107,-0.016998,0.009157,-0.100885,0.26197502,-0.011758003,289.284247,44.217079,16.65426,-4.126713,-6.175435,8292681,1.625
19170895+4000345,4609.5405,2.5496957,0.0026071,0.041585002,0.0167781,0.14358309,0.071558096,289.287328,40.009602,18.100504,-8.5748625,-24.911226,4915387,1.079
19171026+4135505,4410.3896,1.968813,-0.10207,0.049577,-0.038856007,0.22412099,0.08448099,289.29279,41.597378,19.016926,-3.3620937,-4.4684615,6197019,1.01
19171081+4043002,4777.294,2.990557,0.094267,-0.00083399937,-0.021633007,0.200508,-0.031869,289.295042,40.716747,3.7638695,-2.8905578,1.417162,5525484,1.33
19171249+5145113,4877.1343,2.4305959,-0.21772,0.049095,-0.39137998,0.47507998,0.051915005,289.302071,51.753147,9.809635,-0.56728274,-11.796962,12645107,1.112
19171479+3925223,4827.0576,2.550367,-0.11917,0.021359801,-0.082926,0.22261,0.051775,289.31165,39.422878,6.6027927,2.5113347,-1.6453843,4356964,1.193
19171521+3953162,4497.7217,2.6676319,0.39336,0.0030770004,0.045644015,0.30146006,0.040912032,289.313404,39.887856,9.487611,-1.7382218,-4.2509646,4738539,1.236
19171532+5002099,4839.323,2.7005572,-0.18518,0.050888002,-0.07895298,0.21081,0.040444,289.313853,50.036098,6.325123,-0.92390084,-1.8522165,11809504,1.518
19171629+4235464,4845.0483,2.5134244,-0.10611,0.015955001,-0.14232999,0.26322,0.003008999,289.317898,42.596241,12.096545,-3.1790185,-2.7240963,7025721,1.349
19171700+4043006,4979.8613,2.4689975,-0.56741,0.21818501,0.09987599,0.13657,0.31878302,289.320851,40.716843,6.850561,-3.8754907,-5.9018025,5525572,0.851
19171751+4702002,4657.4824,2.5396602,-0.10944,0.042039,-0.028823003,0.17609,0.0560952,289.322987,47.033394,9.307765,-0.5482512,4.3883705,10069045,1.185
19171785+4710241,4863.6206,2.501026,-0.20601,0.0344721,-0.12887,0.20667,0.04856299,289.324413,47.173382,16.083933,6.003634,5.7186294,10134740,1.37
19171863+4746430,4650.15,2.6091301,0.010789,0.011551001,-0.039279003,0.19496599,0.047909,289.327654,47.778625,8.057531,-4.4140396,-11.653654,10529006,1.288
19171977+5115226,4622.902,2.1787434,-0.57216,0.119324,0.003563583,0.18403,0.17581299,289.332376,51.256302,6.2871184,0.51053876,-6.729963,12403961,1.016
19172040+3951296,4368.125,1.9403548,-0.026802,0.012563,-0.081796005,0.254856,0.050583,289.335014,39.858227,19.196054,-0.84089607,-3.1760528,4738610,1.216
19172161+5140182,4696.197,2.244786,-0.29834,0.040949002,-0.02905503,0.15933998,0.07376568,289.340045,51.671726,14.093871,-0.15453357,3.0001101,12600471,0.946
19172255+4040035,4707.1934,2.5247326,-0.10853,0.024286201,-0.044193998,0.20023,0.046744995,289.343972,40.667652,7.1305084,-0.44420183,-7.4398546,5440488,1.431
19172456+4146275,4985.9165,2.985013,0.071651,-0.018847998,-0.134263,0.36340702,-0.026401997,289.352341,41.77433,14.508772,-1.5697005,-7.053091,6356581,2.316
19172683+5058341,4683.8345,2.4220994,-0.20962,0.053322002,-0.036672994,0.19611,0.101808995,289.361804,50.976143,6.9446096,-4.412025,-9.289522,12254670,1.239
19172694+5146422,4904.443,2.523086,-0.24242,0.063835,-0.06817801,0.2256,0.10584299,289.362276,51.778412,9.4997425,1.0596367,-0.18751954,12645202,1.294
19172708+3932421,4595.0234,2.4743695,0.27791,0.009342,0.035479993,0.33204997,0.027617991,289.362852,39.545048,17.779167,-0.30800796,-2.610394,4456739,1.315
19172843+3927028,4592.8823,2.7231772,0.16993,0.044694,0.024118006,0.14998,0.045327008,289.368485,39.450783,10.37486,-3.9610968,-12.367564,4357170,1.138
19172948+5156326,4632.628,2.444984,0.093817,0.0303412,0.05796399,0.16901302,0.068056904,289.372834,51.942394,12.675258,-0.6943643,0.91878265,12735106,1.135
19172949+4148048,4628.8965,2.8788788,0.2431,0.03678,0.080179974,0.23965,0.06762369,289.372894,41.801334,7.708467,-3.4045198,-4.6778693,6435542,1.139
19173009+4047052,4798.3423,2.4865034,-0.14005,0.042714998,0.033008993,0.12210999,0.064299986,289.375412,40.784794,5.3215246,-0.6809173,-1.9050896,5525753,1.115
19173156+3938251,4612.156,2.7163293,0.11196,0.10574,0.037118994,0.30042002,0.14078102,289.381507,39.640316,9.055698,-1.1625056,-5.9781237,4553631,1.462
19173208+4429578,4828.3857,3.103001,0.072664,0.0285425,-0.061433002,0.277776,0.037740998,289.383684,44.499405,16.599535,10.1696205,0.13297777,8424298,1.284
19173237+3941053,4690.2627,2.5618124,-0.2581,0.072326005,-0.00017687678,0.19569002,0.07139762,289.384909,39.684826,4.027897,-2.1348908,-1.5111434,4553643,1.22
19173331+3952433,4667.8047,2.4421146,0.072834,0.017921101,-0.117017,0.19880302,0.028099,289.388794,39.878696,26.331118,3.623732,10.2049265,4738764,1.255
19173800+4515498,4788.6914,2.541298,0.0037181,0.0302409,-0.0659514,0.2112406,0.013196597,289.408355,45.263844,11.317788,2.1017203,-7.527053,8946471,1.319
19173913+3905558,4632.8013,2.2904913,0.012013,0.025975361,-0.10607201,0.196228,0.058545996,289.413074,39.098839,8.01349,2.1683629,-3.4269536,3947121,0.978
19173929+4935298,4716.606,2.5389962,-0.20168,0.184155,0.069404006,0.33882,0.256913,289.413709,49.591625,5.070801,3.6358864,-2.2172318,11554793,1.338
19173951+4458049,4964.184,3.0415165,-0.16519,0.03797,-0.16076,0.23547,0.090555,289.414636,44.968048,9.355984,-2.1363072,-8.560137,8747415,1.385
19173972+5127107,4607.7725,2.4697304,0.14758,0.0003850013,-0.02000001,0.15348,0.024506003,289.41552,51.452991,7.9695144,-2.432643,-3.6355486,12507016,1.147
19174162+4610173,4399.5894,2.1027532,-0.19107,0.048239,0.018102005,0.19947,0.08671901,289.423447,46.171486,10.940877,-1.2080442,2.0826993,9520864,1.105
19174194+4455096,4705.784,2.952129,0.18074,0.0050920006,0.019057497,0.2855,0.0054289997,289.424771,44.919361,9.003967,-2.6466382,-6.4903555,8747442,1.277
19174327+4115540,4628.1304,2.588954,-0.19488,0.088499,0.019520998,0.08978699,0.136664,289.430308,41.265015,5.457959,-0.9861559,6.271256,5952890,1.13
19174437+4659260,4513.9023,2.4128537,0.23298,0.035165302,0.086987,0.20365001,0.06521581,289.434914,46.990566,28.562584,-5.1845837,5.7084527,10005966,1.101
19174501+5017538,4552.1313,2.4743257,-0.25673,0.189745,0.12050998,0.15783998,0.23795299,289.437563,50.29829,6.5038905,-1.5990125,-4.976783,11910249,1.016
19174537+3926515,4448.5986,2.0050063,-0.077538,0.0085740015,-0.09860499,0.262805,0.051871,289.439056,39.447662,10.526686,-1.3910245,-3.3620677,4357390,1.456
19174557+4717037,4829.5415,2.3966572,-0.44949,0.283405,0.14033002,0.12913,0.360653,289.439897,47.28437,5.8625,1.2114315,-6.0489655,10201944,0.857
19174572+4626262,4705.901,2.6076632,-0.22324,0.063831,0.0075950027,0.19521001,0.132721,289.440531,46.440617,5.0348167,0.74935526,-1.8951892,9704676,1.229
19174597+5058481,4761.924,2.4800935,-0.30893,0.053647,-0.109999985,0.21791002,0.13992101,289.441576,50.980042,9.348023,-3.897739,-11.472611,12254817,1.459
19174620+4756287,4867.9976,2.7509108,-0.29184,0.041861,-0.10531002,0.21438998,0.06060958,289.442508,47.941326,13.303652,10.002481,13.18915,10659842,1.382
19174660+4141565,4303.3022,2.2545269,0.1969,0.031539,0.07865201,0.23744,0.07709269,289.444187,41.699036,23.891487,0.63160646,-5.9846888,6277741,1.11
19174683+4705314,4912.636,2.287524,-0.52553,0.096931,-0.09138304,0.24329996,0.25411296,289.445162,47.092075,4.8897314,1.7023417,-2.1295743,10069277,1.218
19174898+4446312,4756.903,2.4877152,-0.050924,0.013170001,-0.060268003,0.118108004,0.0535583,289.4541,44.775345,11.332131,-3.2727737,-6.7663035,8618510,1.03
19174913+3940269,4694.54,2.5574574,-0.15776,0.044677,-0.03722301,0.22031999,0.08185899,289.454732,39.674149,12.036587,-0.37704855,-8.010304,4553892,1.274
19174925+4131457,4714.428,2.5761023,0.25139,0.0047820006,-0.16636,0.46828,-0.0027740002,289.455211,41.529385,14.3962,0.46710572,5.2201653,6197448,1.847
19174953+4152233,4794.107,3.0220873,0.034918,0.0518,0.012827899,0.22606201,0.045622002,289.456411,41.87315,7.975181,-1.0669916,3.2517972,6435786,1.18
19175104+4055364,4772.5947,3.132752,0.14102,0.0322529,0.043803006,0.25202,0.042914003,289.462702,40.926788,19.144001,-14.07759,-47.086952,5698093,1.167
19175174+4929141,4805.9067,2.4327412,-0.2643,0.103085004,0.028870001,0.11166,0.169303,289.4656,49.487255,8.389266,-5.6864448,-10.149098,11502920,1.024
19175216+4513583,4823.795,2.4354167,-0.22185,0.06296,-0.055533007,0.24850999,0.06498349,289.46737,45.232883,7.591193,4.366161,-0.4323153,8946619,1.225
19175217+4008536,4771.84,2.8776505,0.081497,0.007928001,-0.019381996,0.350146,0.030224003,289.467398,40.148232,3.6752627,-3.7035046,-7.391931,5003442,1.752
19175234+4021524,4548.8945,2.1782892,-0.35451,0.264975,-0.004279971,0.39314002,0.301073,289.4681,40.364559,3.644774,-2.4398763,-9.952657,5179166,1.227
19175255+4419564,4814.128,2.6903446,0.1701,0.0184112,-0.19702001,0.38500997,-0.023965001,289.468983,44.332348,8.884072,-1.0469763,-7.9558353,8359169,1.827
19175256+5154430,4729.171,2.3893323,-0.15972,0.129275,0.080391,0.101293,0.13945399,289.469038,51.911964,4.7458973,-7.940889,-6.650644,12735291,0.922
19175337+4442006,4764.8047,2.711822,-0.25517,0.048844002,-0.0011290014,0.2061,0.09844799,289.472377,44.700176,7.758252,-4.961296,-0.8314665,8618560,1.14
19175396+4422570,4625.9404,2.5815012,-0.039185,0.040226,-0.0044710003,0.186752,0.033979,289.474836,44.382519,9.824644,-5.8500214,-8.331522,8359180,1.502
19175437+4937423,4733.2007,2.8365986,0.13712,0.013029001,-0.073441,0.41986,0.030958995,289.476578,49.628422,12.11574,-1.0654685,0.6228142,11606451,1.44
19175546+4047254,4888.9736,2.5248516,-0.1883,0.0329286,-0.111350015,0.2408,0.041057006,289.481085,40.790398,11.750186,0.8726929,-1.9581556,5526083,1.412
19175558+4056477,4734.5996,1.9620929,-1.2723,0.34461498,-0.11299002,0.14314997,0.52435297,289.481607,40.946587,10.721777,-9.597628,-2.431658,5698156,1.274
19175759+4628004,4802.7393,2.4811409,-0.055217,0.016508002,-0.092249006,0.27448,0.00677,289.489976,46.466797,9.363728,1.5891776,-9.490972,9704774,1.34
19175892+3939179,4664.4937,2.457491,0.17281,0.012446001,0.043486997,0.27547997,0.03733799,289.495539,39.654987,11.401845,-3.6371076,-7.749313,4554044,1.492
19175901+4046117,5049.102,2.330042,-0.78388,0.280585,0.090110004,0.25470996,0.437333,289.495898,40.769943,2.6942031,-8.129644,-4.992779,5526130,0.736
19175990+4654261,4795.506,3.080261,-0.037709,0.05539,-0.024940994,0.125843,0.025428,289.499605,46.907269,5.215027,-8.678434,-16.387892,10006097,1.107
19180108+4446456,4677.3037,2.6328666,0.28496,0.0062080007,-0.0059960186,0.34931996,0.018519998,289.50452,44.779346,8.965987,-1.925076,-4.1014795,8618653,1.611
19180114+4007142,4811.2197,3.1647413,-0.0062268004,0.025044002,-0.031655997,0.248386,0.031456,289.50475,40.120632,7.449365,2.2444608,8.359173,5003549,1.196
19180192+4509535,4763.124,2.71484,-0.15271,0.056982003,-0.05148299,0.17931001,0.09761,289.508007,45.164871,10.1045685,-4.2147117,-8.849067,8879369,1.146
